ms,ca,cb,caper,cbper,q,qdes,dq,dqdes,pa,pb,Ta,Tb,pid_u,q_adj,qdes_esn_adj
2,3.000359998589829,2.9993478812981893,60.00719997179659,59.98695762596378,0.0,0.0675150292900622,0.0,0.0,361.0906593406594,361.4551282051283,2.5617027159421526,2.5755704576489937,0.0,0.06390303030303031,0.07740603616104275
33,3.00156556719864,2.997816170075032,60.0313113439728,59.95632340150063,0.0,1.3237947866709825,0.0,0.0,362.184065934066,362.3663003663005,2.5617027159421526,2.5755704576489937,0.0,1.0544,1.3191589573341966
67,3.0019439061874413,2.997132360173453,60.03887812374883,59.942647203469065,0.0,1.7628826334072785,0.0,0.0,360.3617216117216,361.6373626373627,2.561040920736908,2.5751522122503903,0.0,1.4105411764705884,1.763117703152044
100,3.004328187310745,2.9944844541564763,60.0865637462149,59.88968908312953,0.0,1.934,0.0,0.0,361.2728937728938,361.4551282051283,2.56100341832206,2.576549198445187,0.0,1.5472000000000001,1.934
134,3.0065577093093943,2.991917625137088,60.131154186187885,59.83835250274176,0.0,1.934,0.0,0.0,362.184065934066,361.2728937728938,2.562995810976856,2.575825110036801,0.0,1.5472000000000001,1.934
167,3.008420102864972,2.989705717191122,60.168402057299446,59.79411434382243,0.0,2.976311587922396,0.0,0.0,363.0952380952381,362.00183150183153,2.562995810976856,2.575825110036801,0.0,1.5575294117647058,2.152791729349185
200,3.016402040391252,2.9813789315255184,60.32804080782504,59.62757863051037,0.0,2.8476217112426454,0.0,0.0,363.64194139194143,358.53937728937734,2.5626791438068426,2.5747797433112067,0.0,1.8984000000000003,2.467924342248529
233,3.0142115321594343,2.983430441179652,60.284230643188685,59.66860882359305,0.0,2.733236247031037,0.0,0.0,363.2774725274726,359.8150183150184,2.5644441002330014,2.576036903844506,0.0,2.2496,2.7962472494062074
267,3.014625561498069,2.9825359220181964,60.29251122996138,59.65071844036392,0.087890625,2.665766889459107,2.636718776367187,0.0,364.735347985348,361.2728937728938,2.566544147223138,2.575616013888827,0.0,2.5508487132352946,3.0664239661271155
300,3.0150022516085238,2.982117873526787,60.30004503217047,59.64235747053574,0.17578125,2.631991773292114,2.636718776367187,0.0,362.3663003663005,358.7216117216118,2.5662103212638323,2.575616013888827,0.0,2.63675625,3.1279983546584225
333,3.0221873456053627,2.9744131877230977,60.44374691210726,59.48826375446196,0.17578125,2.5832535340230507,0.0,0.0,365.6465201465202,360.3617216117216,2.5662103212638323,2.5751255042406407,0.0,2.63675625,3.11825070680461
367,3.0203362244206136,2.976105258625389,60.40672448841227,59.522105172507786,0.263671875,2.562723181469572,2.636718776367187,0.0,364.18864468864473,359.8150183150184,2.5663200976444545,2.5760959745049568,0.0,2.652263786764706,3.11207404805862
400,3.0301405204166434,2.966130792543204,60.60281040833287,59.32261585086408,0.263671875,2.5207663292578677,0.0,0.0,365.6465201465202,358.9038461538462,2.5672002413546924,2.5761281829352733,0.0,2.583934375,3.035353265851574
433,3.0316457708024807,2.9641658363487515,60.63291541604961,59.28331672697504,0.3515625,2.504352016365061,2.636718776367187,0.0,365.6465201465202,359.2683150183151,2.5679045983798376,2.5761281829352733,0.0,2.4607125,2.8912704032730123
467,3.0371764417727736,2.958301150177533,60.74352883545547,59.16602300355066,0.439453125,2.505362823317164,2.636718776367187,0.0,365.0998168498169,357.99267399267404,2.5679045983798376,2.5755195598229768,0.0,2.405820036764706,2.8190019764281384
500,3.048670908500903,2.9468605681751963,60.97341817001806,58.93721136350393,0.439453125,2.475038176609452,0.0,0.0,367.6510989010989,358.53937728937734,2.5672960885251106,2.576519655066177,0.0,2.337490625,2.7446076353218904
533,3.0498549396625743,2.945570325405888,60.99709879325149,58.91140650811775,0.52734375,2.4658021874738623,2.636718776367187,0.0,368.5622710622711,359.4505494505495,2.568491480640149,2.577359447777009,0.0,2.35506875,2.7427604374947725
567,3.053842595253846,2.9415731900200037,61.07685190507692,58.83146380040007,0.615234375,2.4712905128258957,2.636718776367187,0.0,369.1089743589744,359.2683150183151,2.570607577842696,2.577359447777009,0.0,2.372646875,2.743858102565179
600,3.0601712545032864,2.9352754397682577,61.203425090065736,58.70550879536515,0.703125,2.486999006128727,2.636718776367187,0.0,368.92673992674,358.53937728937734,2.570607577842696,2.5780063172992227,0.0,2.390225,2.746999801225745
633,3.065887638320287,2.92976510173302,61.31775276640573,58.5953020346604,0.791015625,2.509797420652333,2.636718776367187,0.0,369.8379120879121,359.08608058608064,2.570543228346124,2.5796956605852808,0.0,2.548603125,2.8923594841304667
667,3.079194819636045,2.9167287294508824,61.5838963927209,58.33457458901765,0.87890625,2.5375593057809525,2.636718776367187,0.0,372.0247252747253,358.17490842490844,2.573226225098254,2.5805234697111863,0.0,2.711122426470588,3.0428530376267786
700,3.0854391497412545,2.910514627142885,61.70878299482509,58.2102925428577,0.966796875,2.5688819970724524,2.636718776367187,0.0,372.0247252747253,357.2637362637363,2.573601165826409,2.5805234697111863,0.0,2.8653593749999997,3.1857763994144905
734,3.094809455756492,2.9010687072414965,61.89618911512984,58.02137414482993,1.318359375,2.7393196846643164,10.546875105468748,0.0,372.9358974358975,354.8946886446886,2.573601165826409,2.580730625278389,0.0,3.155380965909091,3.4395730278419543
767,3.120075037496046,2.8756269828655725,62.401500749920935,57.51253965731144,1.845703125,3.0961239448892144,15.820312658203123,0.0,373.8470695970696,350.70329670329664,2.5721693895890656,2.5790401245311294,0.0,3.545540625,3.7956247889778427
800,3.1428709879522496,2.852397594896144,62.85741975904499,57.047951897922886,2.197265625,3.4871610785183123,10.546875105468748,0.0,375.8516483516484,348.33424908424905,2.5694825809879163,2.576396281780007,0.0,4.025053125,4.283032215703662
833,3.1635866569736777,2.8326170751236104,63.271733139473554,56.65234150247221,2.900390625,4.069016338757152,21.093750210937497,0.0,380.2252747252748,345.0540293040293,2.565072697700273,2.576396281780007,0.0,4.658478125,4.89220326775143
867,3.177780097999776,2.817522406934634,63.55560195999552,56.35044813869268,3.69140625,4.806564426867482,23.73046898730469,0.0,381.5009157509158,342.68498168498166,2.565072697700273,2.5711369055683093,0.0,5.534351838235294,5.75738347360879
900,3.2073480403269823,2.7882172332544517,64.14696080653964,55.76434466508903,4.04296875,5.431447529654939,10.546875105468748,0.0,384.4166666666667,340.1336996336996,2.5665226080988424,2.57344317519314,0.0,6.08219375,6.359889505930988
933,3.232427872192616,2.7632430605353955,64.64855744385231,55.26486121070791,4.482421875,6.005751931047982,13.183593881835936,0.0,386.96794871794873,336.67124542124543,2.5623623957975825,2.569768420237825,0.0,6.662084375,6.966750386209596
