ms,ca,cb,caper,cbper,q,qdes,dq,dqdes,pa,pb,Ta,Tb,pid_u,q_adj,qdes_esn_adj
2,3.0000329133455974,2.9999670866544026,60.00065826691195,59.99934173308805,0.0,0.0623621285334538,0.0,0.0,363.64194139194143,362.7307692307692,2.55588670744737,2.5738288383608268,0.0098740036792666,0.0,0.0623621285334538
33,3.001466677610154,2.998533322389846,60.02933355220309,59.97066644779692,0.0,1.3238397066628096,0.0,0.0,364.0064102564103,362.3663003663005,2.557339268624844,2.573087222954185,0.2101276378438734,0.0,1.3238397066628096
67,3.005105239130678,2.994894760869322,60.10210478261356,59.89789521738644,0.0,1.7619195148234172,0.0,0.0,364.18864468864473,362.00183150183153,2.5579468858005625,2.573686837941965,0.2905222715446665,0.0,1.7619195148234172
100,3.0112396656519262,2.9887603343480738,60.224793313038525,59.77520668696148,0.0,1.934,0.0,0.0,364.5531135531136,362.3663003663005,2.5579468858005625,2.573686837941965,0.3324510108266538,0.0,1.934
133,3.0198590433537773,2.9801409566462227,60.39718086707554,59.60281913292446,0.0,1.934,0.0,0.0,364.18864468864473,362.00183150183153,2.5598717627802268,2.573247848666334,0.3485676773321539,0.0,1.934
167,3.0311571027376703,2.9688428972623297,60.6231420547534,59.3768579452466,0.0,1.944283316758533,0.0,0.0,364.0064102564103,360.9084249084249,2.561859766107756,2.573365659776164,0.366312535656898,0.0,1.944283316758533
200,3.045924342521239,2.954075657478761,60.91848685042479,59.081513149575215,0.087890625,2.374384020667507,2.636718776367187,0.0,368.01556776556777,361.0906593406594,2.5622429677430056,2.5731165669133578,0.4103309711695936,0.087890625,2.374384020667507
233,3.063283015129955,2.936716984870045,61.265660302599095,58.734339697400905,0.3515625,2.8166427520010617,7.910156329101562,0.0,368.1978021978022,362.5485347985348,2.5669067165524115,2.5731165669133578,0.4049269593202019,0.3515625,2.8166427520010617
267,3.084364343992753,2.915635656007247,61.68728687985506,58.31271312014494,0.615234375,3.165972129174577,7.910156329101562,0.0,370.38461538461536,361.4551282051283,2.5669067165524115,2.576458037653646,0.4390317323851226,0.615234375,3.165972129174577
302,3.109486297198365,2.890513702801635,62.1897259439673,57.810274056032696,0.791015625,3.252,5.273437552734374,0.0,371.1135531135531,360.72619047619054,2.5725064843344074,2.5818925123320677,0.4724441161925259,0.791015625,3.252
333,3.1345352358923964,2.865464764107604,62.69070471784793,57.30929528215207,1.142578125,3.252,10.546875105468748,0.0,374.21153846153845,356.1703296703297,2.575859985308234,2.580881107215008,0.384553881114397,1.142578125,3.252
367,3.155770780171182,2.844229219828818,63.11541560342364,56.88458439657636,1.7578125,3.2488925258847026,18.45703143457031,0.0,375.30494505494505,347.7875457875457,2.567701924338564,2.580881107215008,0.2251267072142026,1.7578125,3.2488925258847026
400,3.1689994480803465,2.831000551919653,63.37998896160693,56.62001103839307,2.63671875,3.16316897599857,26.367187763671872,0.0,379.6785714285715,345.0540293040293,2.567701924338564,2.573229173750579,0.005717759113051,2.63671875,3.16316897599857
434,3.1821917801396,2.8178082198604,63.643835602792,56.356164397208005,3.1640625,2.986609877334597,15.820312658203123,0.0,381.86538461538464,341.956043956044,2.5652886174483056,2.575310360295812,0.0041223110273852,3.1640625,2.986609877334597
467,3.192475559726548,2.807524440273452,63.84951119453096,56.15048880546904,3.603515625,2.898005485176643,13.183593881835936,0.0,384.2344322344323,340.4981684981685,2.563083326975716,2.570767971418331,-0.0545983798890381,3.603515625,2.898005485176643
500,3.191334278022269,2.8086657219777305,63.82668556044538,56.173314439554616,3.779296875,2.812,5.273437552734374,0.0,387.3324175824176,337.9468864468864,2.5610329740597755,2.570767971418331,-0.0228256340855775,3.779296875,2.812
533,3.190412514564737,2.809587485435263,63.80825029129474,56.19174970870526,3.8671875,2.812,2.636718776367187,0.0,386.42124542124543,337.2179487179487,2.5610329740597755,2.568846759739979,-0.01843526915064,3.8671875,2.812
567,3.190369449041452,2.8096305509585484,63.80738898082904,56.19261101917096,3.8671875,2.812,0.0,0.0,387.3324175824176,337.5824175824176,2.560456311343431,2.5685451108771287,-0.0008613104657025,3.8671875,2.812
600,3.18989041667752,2.81010958332248,63.7978083335504,56.2021916664496,3.8671875,2.8124666879947764,0.0,0.0,387.1501831501832,339.040293040293,2.5610304645904702,2.568627869969405,-0.0095806472786361,3.8671875,2.8124666879947764
634,3.190385912807817,2.809614087192183,63.807718256156335,56.19228174384367,3.8671875,2.9910766453312245,0.0,0.0,386.0567765567766,337.9468864468864,2.563325519810799,2.568627869969405,0.0099099226059338,3.8671875,2.9910766453312245
667,3.191917317620736,2.8080826823792644,63.83834635241471,56.16165364758529,3.8671875,3.16803936564545,0.0,0.0,385.6923076923077,336.489010989011,2.563325519810799,2.569578556005657,0.0306280962583754,3.8671875,3.16803936564545
700,3.194524422098496,2.805475577901504,63.89048844196992,56.10951155803008,3.8671875,3.34071448799863,0.0,0.0,384.4166666666667,336.489010989011,2.561883896764817,2.569314322438321,0.0521420895552137,3.8671875,3.34071448799863
733,3.1990297339094536,2.8009702660905464,63.98059467818908,56.01940532181092,3.8671875,3.608197151634672,0.0,0.0,385.5100732600733,336.489010989011,2.5605307354665063,2.5685987427938293,0.0901062362191581,3.8671875,3.608197151634672
767,3.206264647116962,2.793735352883038,64.12529294233924,55.87470705766076,3.8671875,3.966619978007322,0.0,0.0,384.2344322344323,335.57783882783883,2.5609344104547085,2.5685987427938293,0.1446982641501639,3.8671875,3.966619978007322
800,3.21763886313193,2.7823611368680705,64.3527772626386,55.64722273736141,3.8671875,4.484245992010769,0.0,0.0,384.7811355311356,336.8534798534798,2.5609344104547085,2.567776664596876,0.2274843202993492,3.8671875,4.484245992010769
833,3.234215210470262,2.7657847895297376,64.68430420940524,55.31569579059475,3.8671875,5.108880554983526,0.0,0.0,386.6034798534799,335.9423076923077,2.5592474436169503,2.5672268261633,0.331526946766651,3.8671875,5.108880554983526
867,3.256273932455684,2.743726067544317,65.12547864911367,54.87452135088633,3.955078125,5.990459003669011,2.636718776367187,0.0,389.5192307692308,337.76465201465203,2.558413842069824,2.5659386375328235,0.4411744397084287,3.955078125,5.990459003669011
900,3.27521310722048,2.72478689277952,65.5042621444096,54.4957378555904,4.39453125,6.5948571781635525,13.183593881835936,0.0,392.0705128205128,335.9423076923077,2.5630353112634503,2.5706396833969887,0.3787834952959247,4.39453125,6.5948571781635525
933,3.29045909736208,2.70954090263792,65.8091819472416,54.1908180527584,5.09765625,7.215256840914273,21.093750210937497,0.0,392.2527472527472,327.37728937728934,2.5630353112634503,2.5706396833969887,0.3049198028320028,5.09765625,7.215256840914273
