ms,ca,cb,caper,cbper,q,qdes,dq,dqdes,pa,pb,Ta,Tb,pid_u,q_adj,qdes_esn_adj
1,3.0000176771014235,2.9999823228985765,60.00035354202847,59.99964645797153,0.0,0.0334934553466155,0.0,0.0,359.4505494505495,359.63278388278394,2.5618702273334044,2.574777213609828,0.0053031304270896,0.0,0.0334934553466155
33,3.0014345168762784,2.9985654831237216,60.02869033752557,59.97130966247443,0.0,1.3237597199992357,0.0,0.0,362.5485347985348,361.2728937728938,2.5618702273334044,2.574777213609828,0.2098744010146629,0.0,1.3237597199992357
67,3.005054942941411,2.994945057058589,60.10109885882822,59.89890114117178,0.0,1.7621451778827055,0.0,0.0,361.6373626373627,361.4551282051283,2.5605811896201383,2.5756053277487547,0.2903167626993606,0.0,1.7621451778827055
100,3.011169412622181,2.988830587377819,60.22338825244362,59.77661174755638,0.0,1.934,0.0,0.0,363.459706959707,361.2728937728938,2.5631714058159023,2.5756507443033647,0.3322116525224547,0.0,1.934
134,3.019767237761525,2.9802327622384746,60.39534475523051,59.60465524476949,0.0,1.934,0.0,0.0,364.9175824175824,362.00183150183153,2.5637330675297774,2.5752085815716903,0.3483283190279547,0.0,1.934
167,3.032676215252071,2.967323784747929,60.65352430504143,59.34647569495857,0.0,2.4603042826680914,0.0,0.0,364.18864468864473,361.6373626373627,2.5655656495659103,2.5752085815716903,0.4477764969120439,0.0,2.4603042826680914
200,3.047844653949988,2.952155346050012,60.95689307899976,59.043106921000245,0.17578125,2.6432207946489923,5.273437552734374,0.0,364.9175824175824,361.4551282051283,2.5655656495659103,2.5747530410957844,0.4166744066816236,0.17578125,2.6432207946489923
233,3.0665255595675256,2.9334744404324744,61.33051119135051,58.66948880864949,0.3515625,2.8631299087707807,5.273437552734374,0.0,368.1978021978022,360.9084249084249,2.5678137560115117,2.5782935800882023,0.4442233144970178,0.3515625,2.8631299087707807
267,3.0888938882985064,2.9111061117014936,61.77787776597013,58.22212223402987,0.52734375,3.059551685985055,5.273437552734374,0.0,368.92673992674,359.8150183150184,2.574005547675987,2.582183106697172,0.468421126168017,0.52734375,3.059551685985055
301,3.113344267580919,2.886655732419081,62.26688535161838,57.73311464838162,0.791015625,3.1592830123775806,7.910156329101562,0.0,370.74908424908426,359.9972527472528,2.5779231045482742,2.582183106697172,0.4371984174773482,0.791015625,3.1592830123775806
